8,6,56,0,2,0,3,56,0,5,0,2.6666666667,0,0,304,0,5076,54,0,0
0,0,11,1,0,0,0,0,0,0,0,0,1,0,0,0,5667,0,0,0
2,1,3,1,0,0,0,4,0,0,0,2,0,0,3,0,11,0,0,0
0,0,11,1,0,0,0,0,0,0,0,0,1,0,2,0,852,0,120,0
5,2,16,1,0,0,-1,17,1,0,0,0,0,0,2,0,757,0,0,0
2,3,8,1,0,0,7,9,0,1,1,0.6666666667,0,0,153,0,59980,0,0,0
2,2,6,1,0,0,2,7,0,1,0,1,0,0,72,0,60008,0,0,0
1,2,3,1,0,0,0,4,0,0,0,0.5,0,0,24,0,59951,0,0,0
2,3,8,1,0,0,-1,9,0,0,0,2,0,0,0,0,60504,0,0,0
2,2,7,1,0,0,2,8,0,1,1,1,0,0,93,0,59987,0,0,0
1,1,2,1,1,0,-1,3,0,0,0,0.5,0,0,0,0,59951,2,0,0
4,2,9,1,0,1,0,10,2,0,0,4,0,1,24,0,60718,0,0,0
2,1,4,1,0,0,0,5,1,0,0,0.5,0,0,12,0,59980,0,0,0
1,0,0,0,2,0,-1,0,0,0,0,0.1428571429,0,0,0,0,60240,14,816480,0
1,0,0,0,2,0,-1,0,0,0,0,1,0,0,0,0,60459,120,26640,0
2,2,5,1,1,0,-1,6,0,0,0,2,0,0,0,0,60333,25,3540,0
2,2,7,1,0,0,-1,8,0,0,0,1,0,0,0,0,60259,0,60,0
1,3,6,1,0,0,-1,7,0,0,0,0.5,0,0,0,0,60240,0,921300,0
2,1,2,1,1,0,-1,3,0,0,0,2,0,0,0,0,60245,10,921300,0
7,2,20,1,3,0,-1,21,0,0,0,3.5,0,0,0,0,62682,27,2340,0
4,2,12,1,1,0,0,13,0,0,0,0.5714285714,0,0,19,0,60245,4,120,0
6,2,14,1,2,0,-1,15,0,0,0,1.5,0,0,0,0,66992,18,60,0
3,3,12,1,3,0,-1,13,0,2,0,0.5,0,0,0,0,60319,36,0,0
7,2,18,1,1,0,-1,19,0,0,0,1.1666666667,0,0,1,0,1933,29,15420,0
4,3,18,1,0,0,-1,19,0,0,0,0.5714285714,0,0,1,0,666,0,300,0
4,2,9,1,1,0,-1,10,1,0,0,1,0,0,1,0,597,8,0,0
4,3,14,1,0,0,-1,15,0,0,0,1,0,0,1,0,824,0,0,0
